base qual
1 31.605814917430244
2 31.86732324173303
3 32.01759636057348
4 35.674755742827
5 35.75018156558869
6 35.64313809190992
7 35.5572673054159
8 35.546241302237846
9 37.22031076520057
10-14 37.298959974866456
15-19 38.12832633812194
20-24 38.060569925643655
25-29 37.89963077906806
30-34 37.71881201304597
35-39 37.510862207995714
40-44 37.33928365418974
45-49 37.08344653206585
50-54 36.71230756394076
55-59 36.34008052517925
60-64 35.84638276339316
65-69 35.1941286488734
70-74 34.43400161245468
75-79 33.597916904855644
80-84 32.776358759856954
85-89 32.148787396100026
90-94 31.574733091009385
95-99 31.048800765476233
100 30.732065432639
